filename,width,height,class,xmin,ymin,xmax,ymax
Leo_nineth_180_jpg.rf.5d21d41f79e13528a508f99b2efcf275.jpg,640,640,Leo,188,160,454,467
Libra_second_180_jpg.rf.6a5e158bd3169683179b1702e86b3ab9.jpg,640,640,Libra,121,155,497,523
Taurus_sixth_300_jpg.rf.779cbc724470945ed2a06a7f0c9f123c.jpg,640,640,Taurus,182,46,466,640
Pisces_eight_240_jpg.rf.63bc598f404060825f7843e84cad9ac0.jpg,640,640,Pisces,18,48,516,535
Cancer_second_60_jpg.rf.6ae7394f85ce1c3a4c0233137fbf39ba.jpg,640,640,Cancer,232,131,437,435
Pisces_fourth_180_jpg.rf.7fe4414624e97d5bd3b6bb65e3885baf.jpg,640,640,Pisces,120,165,504,616
Aries_second_60_jpg.rf.748e66cfb0664761f730a8f4e2ad39ce.jpg,640,640,Aries,105,169,596,499
Aquarius_Third_180-_jpg.rf.5ffd6d067321066a22dca6c7dff827c8.jpg,640,640,Aquarius,188,186,435,374
Cancer_seventh_240_jpg.rf.6e232fba2a7217dd255e3e57c6216820.jpg,640,640,Cancer,0,133,532,443
Scorpius_fifth_180_jpg.rf.86f143a1bb024a85aabe0121b4aefc45.jpg,640,640,Scorpius,68,112,588,582
Pisces_third_120_jpg.rf.851d27612916d4f4132e8c805184f86a.jpg,640,640,Pisces,272,214,412,404
Libra_fourth_60_jpg.rf.6060fe4eb9e94a721d44bcf79c20ef77.jpg,640,640,Libra,78,125,338,339
Sagittarius_seventh_120_jpg.rf.88819df1b74673820eb0cb090d13e7bd.jpg,640,640,Sagittarius,78,186,556,569
Leo_second_240_jpg.rf.81cc205f10ae0ad8e807ad286c33f409.jpg,640,640,Leo,143,3,436,588
Leo_third_60_jpg.rf.0efd961cebd6e5361467f39dcb68e3f1.jpg,640,640,Leo,109,155,431,527
Cancer_nineth_120_jpg.rf.9051317bb6b4c9b32960242b3b92699e.jpg,640,640,Cancer,201,153,429,531
Cancer_fourth_300_jpg.rf.946c0312030a62f8ef41b301b9a911ec.jpg,640,640,Cancer,95,19,366,615
Libra_third_240_jpg.rf.8d792927d8db1b8cc0695a1cee25b242.jpg,640,640,Libra,156,200,483,464
Scorpius_eight_300_jpg.rf.94f2d8d54c0770195089091b0117ad2e.jpg,640,640,Scorpius,204,287,430,414
Leo_second_300_jpg.rf.938bea8821aeacb69cece0ccc6d15e88.jpg,640,640,Leo,45,139,585,538
Gemini_seventh_120_jpg.rf.9b4f5dfa17f39acdc4d048fc2345f18d.jpg,640,640,Gemini,158,159,386,478
Aquarius_fourth_120-_jpg.rf.a225180505a6660ba1fc5b7343bc0615.jpg,640,640,Aquarius,256,174,404,557
Cancer_sixth_240_jpg.rf.8f17e3c8bd5e303d9e4c0ef9c333765b.jpg,640,640,Cancer,149,217,462,383
Leo_first_240_jpg.rf.ab2d3bd1d7cc74d988130ed3811f73e2.jpg,640,640,Leo,119,76,439,582
Cancer_eight_360_jpg.rf.a4724519f71aa52ea2b540f2465f02f1.jpg,640,640,Cancer,128,226,520,461
Scorpius_fourth_360_jpg.rf.a70cd0cebe18881c5b60050a75a52026.jpg,640,640,Scorpius,21,135,615,511
Aries_eight_300_jpg.rf.b589dc6b925b7e122ce9402d5fac78ea.jpg,640,640,Aries,286,205,411,426
Cancer_fifth_240_jpg.rf.a9e72f7fb2dc04075904b6c75ce2e5db.jpg,640,640,Cancer,0,120,512,420
Libra_fifth_120_jpg.rf.ac4286e765844123ee93f358a6659db6.jpg,640,640,Libra,241,221,408,393
Libra_nineth_300_jpg.rf.b8e476a6e5eed5816257620c4eb1a4a6.jpg,640,640,Libra,221,239,411,393
Cancer_seventh_120_jpg.rf.a89c4bd3ab257a467b1edde8ac447d60.jpg,640,640,Cancer,109,26,545,454
Taurus_eight_180_jpg.rf.adf1e7839cf59c5ae85dd87f179ecfa0.jpg,640,640,Taurus,103,149,542,489
Aries_sixth_360_jpg.rf.b5a59f9e5d2bf2c68cf6fcccb34cf213.jpg,640,640,Aries,58,144,578,485
Aries_eight_120_jpg.rf.bd60f0457079c99c4bd1dbb1e8258118.jpg,640,640,Aries,226,216,366,437
Cancer_third_120_jpg.rf.bd4c3ef06c0f714a80d321999899163e.jpg,640,640,Cancer,212,242,393,599
Capricornus_Third_300_jpg.rf.aebdac3eb6aadb982f79a1f515fef376.jpg,640,640,Capricornus,223,158,516,444
Aquarius_fourth_60-_jpg.rf.a7756c11440239ce2b17e9e21e8f68b4.jpg,640,640,Aquarius,98,235,468,421
Taurus_eight_240_jpg.rf.b11d034d994c9e0a61d0a9ec7696b65a.jpg,640,640,Taurus,101,154,541,454
Aries_eight_180_jpg.rf.c24552deff13dfa632a1ab0616fd0363.jpg,640,640,Aries,236,244,415,434
Pisces_third_240_jpg.rf.ad83be597d8a07de94ad81ab1970726a.jpg,640,640,Pisces,231,194,393,389
Virgo_first_60_jpg.rf.c4f4403a33a5d7f33a18a05b0c20b53c.jpg,640,640,Virgo,182,170,362,451
Aries_sixth_120_jpg.rf.b29c8daa633bf0a731684d9d6c17cff3.jpg,640,640,Aries,51,168,586,476
Sagittarius_first_120_jpg.rf.c42b7437a9000a3803f1e3e2d23018d3.jpg,640,640,Sagittarius,70,112,535,499
Pisces_sixth_120_jpg.rf.c072b2cc192ca28291b7ca9d1fb4bc7a.jpg,640,640,Pisces,243,202,415,417
Cancer_seventh_180_jpg.rf.ce0b9599f75ab11dd711be490411fc07.jpg,640,640,Cancer,131,43,422,557
Aries_nineth_240_jpg.rf.c480323cbd94cd651d56873d7911770a.jpg,640,640,Aries,258,261,388,381
Gemini_third_360_jpg.rf.c508b95e7b139c581b66c0198fdaf4e2.jpg,640,640,Gemini,124,127,569,494
Sagittarius_third_180_jpg.rf.d09be8fe7abb0a466fbe4ccb46316dff.jpg,640,640,Sagittarius,111,153,539,593
Capricornus_first_60_jpg.rf.be3797f9f570ffea23236b0d2b71754f.jpg,640,640,Capricornus,160,100,447,460
Cancer_sixth_60_jpg.rf.d2c3eef68b0fdb760d922a64d0df9beb.jpg,640,640,Cancer,176,251,494,426
Libra_seventh_60_jpg.rf.d6c66e5efb6002af5ed71c951b720ee9.jpg,640,640,Libra,178,169,438,403
Leo_eight_240_jpg.rf.e15bff661fece416d332d108171ac59f.jpg,640,640,Leo,160,79,446,580
Taurus_sixth_240_jpg.rf.d899ff496ddec1823b143d89cc8b50df.jpg,640,640,Taurus,0,141,587,409
Virgo_seventh_360_jpg.rf.e126b6569fd7923e4efa51fac27a0c75.jpg,640,640,Virgo,262,216,379,421
Scorpius_fifth_60_jpg.rf.e429b8af0a0fe7646d65562063942f97.jpg,640,640,Scorpius,176,7,461,636
Pisces_sixth_300_jpg.rf.998f99b19967cf83e3cd03f36629d13c.jpg,640,640,Pisces,220,224,398,436
Pisces_seventh_360_jpg.rf.e4be56d6272d6591ca328fd8d0bad990.jpg,640,640,Pisces,138,181,523,478
Sagittarius_seventh_60_jpg.rf.edd51a121eeb426d8b168c2e232c8bcd.jpg,640,640,Sagittarius,33,113,466,554
Libra_fourth_240_jpg.rf.cba932eea55af02bf211ce7028ae468f.jpg,640,640,Libra,325,296,557,521
Scorpius_second_360_jpg.rf.e542841f9433e616ffa9280233a70987.jpg,640,640,Scorpius,137,169,530,463
Virgo_fourth_60_jpg.rf.d17500a32a7f63b12b1e0bf806624393.jpg,640,640,Virgo,110,98,428,443
Taurus_nineth_240_jpg.rf.dfba7e3d43e28ad69ee819f4bcef964a.jpg,640,640,Taurus,289,332,564,454
Taurus_third_360_jpg.rf.e6e3d6973606fc69fe3ce1f2413b8e23.jpg,640,640,Taurus,50,43,569,586
Scorpius_sixth_60_jpg.rf.e457f6a5596f31d19aebb91b23df2cdb.jpg,640,640,Scorpius,209,18,404,587
Scorpius_fifth_240_jpg.rf.e7ba958891d2c31aa2cb2a5b13a20c2e.jpg,640,640,Scorpius,174,15,469,634
Pisces_fifth_180_jpg.rf.d11845306c66b1c5b7a306ecbbbd85da.jpg,640,640,Pisces,43,143,552,515
Capricornus_seventh_360_jpg.rf.ec08b94b974ab35a83d71129165a7b46.jpg,640,640,Capricornus,123,39,447,405
Capricornus_Third_240_jpg.rf.f6672ebf27078857e10b51392196fb25.jpg,640,640,Capricornus,189,168,452,522
Aries_first_360_jpg.rf.f2f9a99f62884eb83c856c8c9d3996cb.jpg,640,640,Aries,206,255,433,390
Capricornus_fourth_300_jpg.rf.f6ee40f6f56c3fedc5922824e0feb10b.jpg,640,640,Capricornus,218,111,514,444
Pisces_fifth_300_jpg.rf.fea579af8681e136859ed2abb28e9d19.jpg,640,640,Pisces,68,102,481,571
Leo_fifth_300_jpg.rf.fe7a242b615a296a282d33b38ed68c11.jpg,640,640,Leo,58,165,530,497
Capricornus_first_120_jpg.rf.fc190eac7fcbe834f5af587319c3e778.jpg,640,640,Capricornus,127,207,455,516
Libra_fourth_360_jpg.rf.ff7c0a50085265ebfda3a076baa4f5e2.jpg,640,640,Libra,214,41,424,303
Taurus_sevnth_120_jpg.rf.f99de34899a9708058e371fdfb5d359a.jpg,640,640,Taurus,157,95,379,565
Gemini_eight_60_jpg.rf.e6c1f43a66a35f602954ca12e96f6d40.jpg,640,640,Gemini,66,106,583,537
Gemini_eight_120_jpg.rf.fbb46c4c0439fc15c977aebce74d3e79.jpg,640,640,Gemini,82,10,586,572
Taurus_fifth_300_jpg.rf.f0c02848520eeeb02450a88ecbd33040.jpg,640,640,Taurus,277,249,374,404
Leo_nineth_60_jpg.rf.ee32bf5ab6a2e8be22ea2692102b5994.jpg,640,640,Leo,223,143,447,513
Leo_fifth_360_jpg.rf.dad37551298be76a6964062515e857fd.jpg,640,640,Leo,73,157,519,495
Leo_third_300_jpg.rf.f803747a4f95a598fd30cf46b9595804.jpg,640,640,Leo,105,176,541,409
